stage,datetime,recipe_id,predicted_amount_ft2,min_required_ft2,actual_amount_ft2,abs_error_ft2,pct_error,met_min,flag_result
GLAZE,2025-10-17 15:05:00+00:00,246,85639,83004,84504,1135,0.01343131686074032,YES,OK
GLAZE,2025-10-17 17:40:00+00:00,247,56245,54503,56562,317,0.005604469431773983,YES,OK
GLAZE,2025-10-17 14:40:00+00:00,246,60639,58755,61586,947,0.015376871366869094,YES,OK
GLAZE,2025-10-18 22:30:00+00:00,241,86284,83617,86622,338,0.003902011036457251,YES,OK
GLAZE,2025-10-17 09:45:00+00:00,247,73068,70787,72692,376,0.0051725086667033515,YES,OK
GLAZE,2025-10-18 15:55:00+00:00,244,59070,57238,58511,559,0.009553759122216336,YES,OK
GLAZE,2025-10-18 17:20:00+00:00,246,50777,49183,50774,3,5.908535864812699e-05,YES,OK
GLAZE,2025-10-17 11:30:00+00:00,241,65682,63653,65556,126,0.0019220208676551346,YES,OK
GLAZE,2025-10-19 01:55:00+00:00,244,75506,73169,75597,91,0.0012037514716192442,YES,OK
GLAZE,2025-10-18 23:25:00+00:00,244,83496,80895,83828,332,0.0039604905282244595,YES,OK
GLAZE,2025-10-19 02:25:00+00:00,245,55965,54233,56298,333,0.005914952573803687,YES,OK
GLAZE,2025-10-18 02:35:00+00:00,244,83496,80895,85966,2470,0.028732289509806202,YES,OK
GLAZE,2025-10-17 17:25:00+00:00,244,65593,63570,64926,667,0.01027323414348643,YES,OK
GLAZE,2025-10-18 21:40:00+00:00,241,66236,64194,65492,744,0.01136016612716057,YES,OK
GLAZE,2025-10-17 23:25:00+00:00,246,51978,50376,51803,175,0.0033781827307298807,YES,OK
GLAZE,2025-10-17 09:10:00+00:00,245,65526,63498,65933,407,0.006172933129085587,YES,OK
GLAZE,2025-10-18 12:45:00+00:00,246,52530,50909,51725,805,0.015563073948767521,YES,OK
GLAZE,2025-10-18 19:05:00+00:00,247,83770,81167,82998,772,0.009301428950095184,YES,OK
GLAZE,2025-10-17 14:50:00+00:00,241,59174,57325,60057,883,0.014702699102519274,YES,OK
GLAZE,2025-10-18 02:25:00+00:00,247,74632,72319,75038,406,0.005410591966736853,YES,OK
GLAZE,2025-10-18 17:00:00+00:00,247,84274,81664,84924,650,0.0076539023126560215,YES,OK
GLAZE,2025-10-18 00:25:00+00:00,241,60133,58263,60451,318,0.0052604588840548545,YES,OK
GLAZE,2025-10-17 09:00:00+00:00,241,53593,51943,53964,371,0.0068749536728189165,YES,OK
GLAZE,2025-10-17 09:55:00+00:00,244,51210,49618,51621,411,0.007961875980705527,YES,OK
GLAZE,2025-10-17 10:50:00+00:00,245,70562,68383,69797,765,0.010960356462312134,YES,OK
GLAZE,2025-10-17 15:00:00+00:00,245,70562,68383,69430,1132,0.01630419127178453,YES,OK
GLAZE,2025-10-18 00:10:00+00:00,245,65640,63608,65340,300,0.004591368227731864,YES,OK
GLAZE,2025-10-17 21:20:00+00:00,246,52034,50421,52262,228,0.004362634418889442,YES,OK
GLAZE,2025-10-18 02:00:00+00:00,247,83770,81167,83064,706,0.008499470287970722,YES,OK
GLAZE,2025-10-17 15:30:00+00:00,246,84183,81569,84329,146,0.0017313142572543253,YES,OK
GLAZE,2025-10-18 06:50:00+00:00,245,60047,58187,60447,400,0.006617367280427482,YES,OK
GLAZE,2025-10-17 12:50:00+00:00,244,56293,54561,56080,213,0.003798145506419401,YES,OK
GLAZE,2025-10-18 04:50:00+00:00,246,60639,58755,60252,387,0.006423023302131049,YES,OK
GLAZE,2025-10-18 17:35:00+00:00,244,75264,72938,76776,1512,0.019693654266958426,YES,OK
GLAZE,2025-10-18 14:20:00+00:00,245,70562,68383,68924,1638,0.023765306714642213,YES,OK
GLAZE,2025-10-18 13:25:00+00:00,244,60397,58512,60501,104,0.0017189798515727013,YES,OK
GLAZE,2025-10-18 09:10:00+00:00,241,83756,81152,83051,705,0.008488759918604231,YES,OK
GLAZE,2025-10-18 11:25:00+00:00,245,84081,81476,84496,415,0.00491147509941299,YES,OK
KILN,2025-10-18 15:05:00+00:00,244,50489,48928,50391,98,0.0019447917286817091,YES,OK
KILN,2025-10-17 15:05:00+00:00,246,82886,80317,80960,1926,0.023789525691699606,YES,OK
KILN,2025-10-17 21:55:00+00:00,241,59965,58103,59971,6,0.0001000483567057411,YES,OK
KILN,2025-10-17 17:40:00+00:00,247,54193,52505,54929,736,0.013399115221467714,YES,OK
KILN,2025-10-18 16:25:00+00:00,245,80226,77736,80031,195,0.002436555834614087,YES,OK
KILN,2025-10-17 19:20:00+00:00,247,64013,62034,63690,323,0.005071439786465693,YES,OK
KILN,2025-10-17 14:40:00+00:00,246,58670,56851,58563,107,0.0018270921913153355,YES,OK
KILN,2025-10-18 22:30:00+00:00,241,83292,80703,84656,1364,0.016112266112266113,YES,OK
KILN,2025-10-17 09:45:00+00:00,247,70961,68769,71020,59,0.0008307519008729935,YES,OK
KILN,2025-10-18 18:50:00+00:00,244,52000,50388,51865,135,0.0026029114046081173,YES,OK
KILN,2025-10-18 15:55:00+00:00,244,57188,55416,56567,621,0.010978132126504853,YES,OK
KILN,2025-10-18 17:20:00+00:00,246,49074,47551,49543,469,0.009466524029630826,YES,OK
KILN,2025-10-19 02:15:00+00:00,241,58520,56697,58366,154,0.002638522427440633,YES,OK
KILN,2025-10-17 11:30:00+00:00,241,63638,61668,62965,673,0.010688477725720638,YES,OK
KILN,2025-10-18 19:00:00+00:00,246,49722,48175,49400,322,0.006518218623481781,YES,OK
KILN,2025-10-19 01:50:00+00:00,241,50929,49348,50986,57,0.0011179539481426274,YES,OK
KILN,2025-10-19 01:55:00+00:00,244,72812,70547,72976,164,0.0022473141854856393,YES,OK
KILN,2025-10-17 15:20:00+00:00,244,63438,61484,63444,6,9.457159069415548e-05,YES,OK
KILN,2025-10-18 23:25:00+00:00,244,80854,78349,80454,400,0.004971785119447137,YES,OK
KILN,2025-10-19 02:25:00+00:00,245,54118,52439,54721,603,0.011019535461705744,YES,OK
KILN,2025-10-18 02:35:00+00:00,244,80578,78074,84028,3450,0.0410577426572095,YES,OK
KILN,2025-10-17 17:25:00+00:00,244,63437,61469,63438,1,1.576342255430499e-05,YES,OK
KILN,2025-10-18 12:50:00+00:00,247,83974,81374,83945,29,0.00034546429209601526,YES,OK
KILN,2025-10-19 00:35:00+00:00,241,49466,47934,49543,77,0.0015542054377005834,YES,OK
KILN,2025-10-18 21:40:00+00:00,241,64188,62201,63691,497,0.007803300309305867,YES,OK
KILN,2025-10-17 23:25:00+00:00,246,50224,48665,49252,972,0.019735239178104443,YES,OK
KILN,2025-10-17 09:10:00+00:00,245,63299,61333,63781,482,0.007557109484015616,YES,OK
KILN,2025-10-18 12:45:00+00:00,246,51041,49465,50173,868,0.017300141510374106,YES,OK
KILN,2025-10-18 19:05:00+00:00,247,81362,78849,80960,402,0.004965415019762846,YES,OK
KILN,2025-10-17 14:50:00+00:00,241,57336,55561,57964,628,0.010834310951625147,YES,OK
KILN,2025-10-18 02:25:00+00:00,247,72403,70164,71323,1080,0.01514238043828779,YES,OK
KILN,2025-10-17 14:15:00+00:00,246,49452,47919,49192,260,0.005285412262156448,YES,OK
KILN,2025-10-18 17:00:00+00:00,247,81559,79031,81911,352,0.004297347120655345,YES,OK
KILN,2025-10-19 01:25:00+00:00,241,58629,56815,58952,323,0.005479033790202198,YES,OK
KILN,2025-10-18 00:25:00+00:00,241,58565,56761,58579,14,0.000238993495962717,YES,OK
KILN,2025-10-17 09:00:00+00:00,241,51922,50314,52171,249,0.00477276647946177,YES,OK
KILN,2025-10-17 09:55:00+00:00,244,49523,47987,50183,660,0.01315186417711177,YES,OK
KILN,2025-10-18 19:35:00+00:00,241,79780,77306,79611,169,0.0021228222230596275,YES,OK
KILN,2025-10-17 10:50:00+00:00,245,68209,66092,68034,175,0.002572243290119646,YES,OK
KILN,2025-10-17 15:00:00+00:00,245,68318,66201,67184,1134,0.016879018814003333,YES,OK
KILN,2025-10-18 00:10:00+00:00,245,63439,61470,63929,490,0.007664753085454176,YES,OK
KILN,2025-10-17 19:55:00+00:00,244,82978,80414,81726,1252,0.015319482172136162,YES,OK
KILN,2025-10-18 19:10:00+00:00,241,81332,78797,81826,494,0.0060372008896927625,YES,OK
KILN,2025-10-18 01:05:00+00:00,246,63228,61270,62493,735,0.011761317267533964,YES,OK
KILN,2025-10-17 13:35:00+00:00,241,54951,53242,55206,255,0.004619063145310292,YES,OK
KILN,2025-10-17 21:20:00+00:00,246,50395,48834,50495,100,0.0019803940984255866,YES,OK
KILN,2025-10-17 10:30:00+00:00,246,72839,70580,72804,35,0.0004807428163287731,YES,OK
KILN,2025-10-18 02:00:00+00:00,247,81478,78965,80528,950,0.01179713888336976,YES,OK
KILN,2025-10-17 15:30:00+00:00,246,81129,78604,81186,57,0.0007020914936072722,YES,OK
KILN,2025-10-19 02:10:00+00:00,247,62172,60234,62068,104,0.0016755816201585358,YES,OK
KILN,2025-10-18 06:50:00+00:00,245,58195,56394,57876,319,0.005511783813670606,YES,OK
KILN,2025-10-18 11:55:00+00:00,246,51135,49551,51738,603,0.011654876493099849,YES,OK
KILN,2025-10-19 01:15:00+00:00,246,50441,48868,51267,826,0.01611172879240057,YES,OK
KILN,2025-10-17 15:35:00+00:00,247,60176,58317,60507,331,0.005470441436528005,YES,OK
KILN,2025-10-17 12:15:00+00:00,247,58252,56447,58643,391,0.00666746244223522,YES,OK
KILN,2025-10-18 22:35:00+00:00,244,49475,47941,48769,706,0.014476409194365273,YES,OK
KILN,2025-10-17 12:50:00+00:00,244,54639,52951,54213,426,0.007857893863095567,YES,OK
KILN,2025-10-18 04:50:00+00:00,246,58862,57043,58750,112,0.0019063829787234043,YES,OK
KILN,2025-10-18 17:35:00+00:00,244,72646,70388,73607,961,0.013055823495048025,YES,OK
KILN,2025-10-18 14:20:00+00:00,245,68450,66333,68388,62,0.0009065917997309469,YES,OK
KILN,2025-10-18 13:25:00+00:00,244,58247,56435,58498,251,0.004290744982734453,YES,OK
KILN,2025-10-18 09:10:00+00:00,241,81090,78577,80232,858,0.01069398743643434,YES,OK
KILN,2025-10-18 11:25:00+00:00,245,81278,78756,82663,1385,0.016754775413425595,YES,OK
SORT,2025-10-18 15:05:00+00:00,244,45440,45440,47918,2478,0.051713343628699025,YES,OK
SORT,2025-10-17 15:05:00+00:00,246,74597,74597,78531,3934,0.05009486699519935,YES,OK
SORT,2025-10-18 16:10:00+00:00,247,58238,58238,62767,4529,0.07215575063329456,YES,OK
SORT,2025-10-17 21:55:00+00:00,241,53968,53968,58171,4203,0.07225249694865139,YES,OK
SORT,2025-10-17 17:40:00+00:00,247,48774,48774,52551,3777,0.07187303762059713,YES,OK
SORT,2025-10-18 16:25:00+00:00,245,72203,72203,77630,5427,0.0699085405126884,YES,OK
SORT,2025-10-17 19:20:00+00:00,247,57612,57612,61779,4167,0.06745010440440927,YES,OK
SORT,2025-10-17 14:40:00+00:00,246,52803,52803,56806,4003,0.0704679083195437,YES,OK
SORT,2025-10-18 22:30:00+00:00,241,74963,74963,82068,7105,0.08657454793585807,YES,OK
SORT,2025-10-17 09:45:00+00:00,247,63865,63865,68889,5024,0.07292891463078285,YES,OK
SORT,2025-10-18 01:10:00+00:00,247,64725,64725,69759,5034,0.07216273169053455,YES,OK
SORT,2025-10-18 18:50:00+00:00,244,46800,46800,50309,3509,0.06974895147985449,YES,OK
SORT,2025-10-17 16:00:00+00:00,247,60530,60530,65237,4707,0.07215230620660056,YES,OK
SORT,2025-10-18 15:55:00+00:00,244,51469,51469,54869,3400,0.061965773023018464,YES,OK
SORT,2025-10-18 17:20:00+00:00,246,44167,44167,47888,3721,0.07770213832275309,YES,OK
SORT,2025-10-19 02:15:00+00:00,241,52668,52668,56615,3947,0.06971650622626513,YES,OK
SORT,2025-10-17 11:30:00+00:00,241,57274,57274,61076,3802,0.06225031108782501,YES,OK
SORT,2025-10-18 11:20:00+00:00,244,48929,48929,52121,3192,0.061242109706260435,YES,OK
SORT,2025-10-18 19:00:00+00:00,246,44750,44750,47918,3168,0.06611294294419634,YES,OK
SORT,2025-10-19 01:50:00+00:00,241,45836,45836,49456,3620,0.0731963765771595,YES,OK
SORT,2025-10-19 01:55:00+00:00,244,65531,65531,68261,2730,0.039993554152444294,YES,OK
SORT,2025-10-18 14:40:00+00:00,244,44745,44745,48225,3480,0.07216174183514774,YES,OK
SORT,2025-10-17 15:20:00+00:00,244,57094,57094,61540,4446,0.07224569385765356,YES,OK
SORT,2025-10-18 23:25:00+00:00,244,72769,72769,78040,5271,0.06754228600717581,YES,OK
SORT,2025-10-19 02:25:00+00:00,245,48706,48706,53079,4373,0.08238663124776277,YES,OK
SORT,2025-10-18 02:35:00+00:00,244,72520,72520,79094,6574,0.08311629200697904,YES,OK
SORT,2025-10-17 17:25:00+00:00,244,57093,57093,61534,4441,0.07217148243247636,YES,OK
SORT,2025-10-18 12:50:00+00:00,247,75577,75577,81426,5849,0.07183209294328592,YES,OK
SORT,2025-10-19 00:35:00+00:00,241,44519,44519,48056,3537,0.07360163142999833,YES,OK
SORT,2025-10-18 21:40:00+00:00,241,57769,57769,61780,4011,0.06492392359987051,YES,OK
SORT,2025-10-17 23:25:00+00:00,246,45202,45202,47774,2572,0.05383681500397706,YES,OK
SORT,2025-10-17 09:10:00+00:00,245,56969,56969,61867,4898,0.0791698320590945,YES,OK
SORT,2025-10-18 12:45:00+00:00,246,45937,45937,48667,2730,0.05609550619516305,YES,OK
SORT,2025-10-18 19:05:00+00:00,247,73226,73226,78531,5305,0.06755294087685118,YES,OK
SORT,2025-10-17 14:50:00+00:00,241,51602,51602,56225,4623,0.08222321031569586,YES,OK
SORT,2025-10-18 02:25:00+00:00,247,65163,65163,69183,4020,0.05810676033129526,YES,OK
SORT,2025-10-17 14:15:00+00:00,246,44507,44507,47716,3209,0.06725207477575657,YES,OK
SORT,2025-10-18 17:00:00+00:00,247,73403,73403,79453,6050,0.07614564585352347,YES,OK
SORT,2025-10-17 16:45:00+00:00,246,59926,59926,64587,4661,0.07216622540139657,YES,OK
SORT,2025-10-19 01:25:00+00:00,241,52766,52766,57183,4417,0.07724323662627004,YES,OK
SORT,2025-10-18 00:25:00+00:00,241,52708,52708,56821,4113,0.0723852096935992,YES,OK
SORT,2025-10-17 11:45:00+00:00,246,57297,57297,61753,4456,0.072158437646754,YES,OK
SORT,2025-10-17 15:25:00+00:00,245,65362,65362,70446,5084,0.07216875337137665,YES,OK
SORT,2025-10-17 09:00:00+00:00,241,46730,46730,50605,3875,0.07657346112044264,YES,OK
SORT,2025-10-17 09:55:00+00:00,244,44571,44571,48505,3934,0.08110504071745181,YES,OK
SORT,2025-10-18 19:35:00+00:00,241,71802,71802,77222,5420,0.0701872523374168,YES,OK
SORT,2025-10-17 10:50:00+00:00,245,61388,61388,65992,4604,0.06976603224633289,YES,OK
SORT,2025-10-17 15:00:00+00:00,245,61486,61486,65168,3682,0.05650012275963663,YES,OK
SORT,2025-10-18 00:10:00+00:00,245,57095,57095,62011,4916,0.07927625743819645,YES,OK
SORT,2025-10-17 19:55:00+00:00,244,74680,74680,79274,4594,0.05795090445795595,YES,OK
SORT,2025-10-18 19:10:00+00:00,241,73199,73199,79371,6172,0.07776139899963462,YES,OK
SORT,2025-10-18 01:05:00+00:00,246,56905,56905,60618,3713,0.06125243327064568,YES,OK
SORT,2025-10-17 13:35:00+00:00,241,49456,49456,52778,3322,0.06294289287203002,YES,OK
SORT,2025-10-17 21:20:00+00:00,246,45356,45356,48980,3624,0.07398938342180482,YES,OK
SORT,2025-10-17 10:30:00+00:00,246,65555,65555,70619,5064,0.07170874693779294,YES,OK
SORT,2025-10-18 02:00:00+00:00,247,73330,73330,78112,4782,0.06121978697255223,YES,OK
SORT,2025-10-17 15:30:00+00:00,246,73016,73016,74938,1922,0.025647868904961436,YES,OK
SORT,2025-10-19 02:10:00+00:00,247,55955,55955,60205,4250,0.07059214350967527,YES,OK
SORT,2025-10-18 06:50:00+00:00,245,52376,52376,56139,3763,0.067030050410588,YES,OK
SORT,2025-10-18 11:55:00+00:00,246,46022,46022,49996,3974,0.0794863589087127,YES,OK
SORT,2025-10-19 01:15:00+00:00,246,45397,45397,49728,4331,0.08709379021879021,YES,OK
SORT,2025-10-17 15:35:00+00:00,247,54158,54158,57270,3112,0.05433909551248472,YES,OK
SORT,2025-10-17 12:15:00+00:00,247,52427,52427,56883,4456,0.07833623402422517,YES,OK
SORT,2025-10-18 22:35:00+00:00,244,44528,44528,47305,2777,0.05870415389493711,YES,OK
SORT,2025-10-17 12:50:00+00:00,244,49175,49175,52586,3411,0.06486517324002586,YES,OK
SORT,2025-10-18 04:50:00+00:00,246,52976,52976,56987,4011,0.07038447365188552,YES,OK
SORT,2025-10-18 17:35:00+00:00,244,65381,65381,71398,6017,0.0842740693016611,YES,OK
SORT,2025-10-18 14:20:00+00:00,245,61605,61605,65102,3497,0.05371570765875088,YES,OK
SORT,2025-10-18 13:25:00+00:00,244,52422,52422,55893,3471,0.062100799742364876,YES,OK
SORT,2025-10-18 08:05:00+00:00,245,52955,52955,57073,4118,0.07215320729591926,YES,OK
SORT,2025-10-18 09:10:00+00:00,241,72981,72981,76609,3628,0.04735736010129358,YES,OK
SORT,2025-10-18 11:25:00+00:00,245,73150,73150,80183,7033,0.08771185912225783,YES,OK
